,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
478,-1.0071341696504348,1.818924482237832,-1.0586268972993924,-1.1236076897853835,0.014988058459946219,-1.9368377145740023
479,1.0219167972127852,0.5950667142872408,1.8879687496292847,-0.44783812228549946,1.9289262463585433,1.0585954876461956
480,-0.8683858324773162,-1.04963654834076,-1.6279605164162352,1.343620462139271,-2.1934130333914394,-0.3432388473876029
481,-0.5121413717713218,-2.2205077346043245,0.17662834446028253,0.17099405934553213,-0.4345159064654962,0.7190755542240732
482,1.2287767799768126,0.32079069232229795,-0.4764080726378932,-0.9527823415574158,0.042206328404829414,-0.4737882871668523
483,-1.2020565158832242,1.3616309915847258,-0.9601120496802309,0.3671835829677443,-0.6320065219033637,-1.1592996255847925
484,-1.391631427103312,-1.7902904461057152,-0.6950635760349846,-0.4697898352712444,-0.7931908019329539,-0.4461562105975154
485,-0.2069904398582897,-2.547018273396569,-1.6769473932483612,1.1911914964741432,-2.539059471078604,0.18621660681935004
486,-2.9516353056212785,1.0751575379750502,-2.2520335455868654,-0.7856181395372286,-1.287221876880416,-2.80845384341961
487,0.2946662954876397,2.0123174012171887,0.7881549170505245,2.2792607694417097,0.18678950004946154,0.9156954294026256
488,2.3654452087007583,0.3439394386477642,-0.2732359792231418,-2.040682678680898,0.656366125099667,-0.5201339556559663
489,-0.2598097785901956,-1.9223880495102683,-0.7869212122967965,1.3337671294562885,-1.6861211653150157,0.5919578363349772
490,-1.1564991754311191,-1.5982930492407923,-2.570109526176231,0.9593162630829885,-2.964276085384709,-0.9944671243063956
491,2.3801448811026704,-0.19872071878006334,-1.1554529455105975,-0.18328970806088107,-1.011591662225686,-0.11155022974358206
492,-1.3451242551827458,-0.7498075937003728,-0.9552724994841311,0.5760625777832298,-1.2118934061026223,-0.4672576004391836
493,3.857613114993565,-2.3590259833220397,-1.153675340146214,-2.745454327809698,-0.4729905644832252,-0.1560431978016968
494,2.5910920263892536,0.9689647696905632,-0.24431073417671856,-1.6387723789189332,0.655050339475292,-0.463027846091351
495,-1.4934621924650306,-0.3581367853648283,1.125320970349572,0.2325710169854657,0.81484257414403,0.5119839127871939
496,2.23171614337416,1.6958658981862471,1.3699628445880159,-1.1736248708903505,2.0246338809976243,0.4143986217116751
497,0.23259649982668265,1.9729691270752705,-2.324147121775053,0.4893931699917102,-1.7400845864028114,-1.7602693513118863
498,2.512501189281917,-3.163360973916002,-2.4078641107585987,-2.091473650959044,-1.9872323309193487,-0.7579783010062284
499,1.2189975647136837,0.3110455292306835,-1.2594605563869656,-1.6567955613903576,-0.33588922266357946,-1.2526696587744741
500,0.028978962109820424,1.0380946443315264,1.2745076938637871,-1.6746548068642109,2.0440652873767338,-0.22828957877924416
501,2.1875001392177857,3.2102714621621424,-2.2587499234650905,-3.0133412276546365,0.042238948698289265,-3.0654199825932635
502,0.07729674423047284,-1.6725503103177204,-0.8522110293859682,0.09133064422887993,-1.1671496982109522,0.039259752929249325
503,0.7512146401164776,0.3445772161091537,0.4036731016692321,0.09378909111886592,0.3729007244240256,0.37881094557070655
504,-0.6002704223156572,-1.4210807696671326,-2.102971552188152,-3.2897325377023017,-0.7442372206713459,-2.4096453927828976
505,1.6029473762050983,-1.7069247429693952,-2.1602428677443632,-0.0824793388353442,-2.2570623168066906,-0.4334698827789056
506,-0.8045743288076576,-0.09951523726587076,0.7061084654504508,0.5481570878932522,0.3688035984036429,0.4875663116390931
507,1.258983204334176,3.3921800826140376,-2.5654977435743502,-1.7275240597940642,-0.7000405701603076,-3.0072927444237325
508,0.09685577991476936,-1.6901347314344657,0.15355833461194068,1.9713628647119092,-1.0995372688915792,1.4624513451106935
509,-0.8581771622276767,1.6525912433827994,-1.7239793543893327,-2.7205991858207117,0.07353044328050418,-2.9316921972671057
510,1.5082971218179386,1.9731803307092168,0.5442698974972671,0.7519285511037694,0.5857437613323542,0.4473897401264449
511,-1.5174807269596784,1.6627487304066606,-0.14846537447716068,-2.3182613391786857,1.2731094445814957,-1.9658433808375055
512,2.587520490308396,2.595478416584567,-2.089277952234425,3.0599622835478733,-2.5225037414602305,-0.1080898008397878
513,-0.4109712503548053,1.3894995721131904,0.4522794708073765,0.953750679774782,0.3238795056103001,0.15462121312423233
514,-1.0848301873806607,2.2885266190855025,-1.7190678906905048,-0.9304685702160947,-0.5207651467640851,-2.423997353302058
515,-0.14221221051806654,0.98408380657242,-1.0127366048762931,1.6207061257795208,-1.316227653943545,-0.27369324464464906
516,-1.0379974524052875,1.1402199637828487,0.9329175324743736,-0.010294507047626134,1.0965496831828312,-0.043631524813550926
517,0.6127157949088184,-3.2523788943237397,-1.5740826275776914,-1.337188390217602,-1.5702401728217317,-0.39196692865582733
518,0.12251423244902905,0.9776027771472132,-3.418898893796552,-1.8881714540182,-1.9122125692154428,-3.1656513360419813
519,-0.14916915182061707,-2.145805722529686,0.2858104460918751,1.2522080943011058,-0.7858269584625062,1.3142208108288564
520,-0.9344534104073628,1.5204161895456052,-0.5430928655652179,-1.5116608086378411,0.5489170966879815,-1.6741685051867845
521,1.3021315301651004,-0.16529366989316285,1.6418690671437064,-1.7792982429444468,2.0925213939675533,0.6474852880450278
522,-0.6916201827740266,-0.6411793360154351,1.407755028798945,1.235645958463823,0.5514631003870071,1.4027191933784935
523,-1.3569880907739729,0.2651000459890597,-1.2310728426439177,1.3621295986470008,-1.5394528315548899,-0.6150202110511777
524,1.0173482419404225,-1.9065389642926676,-1.398964056169068,-1.0854486557918812,-1.2161644051807567,-0.4796237998958471
525,0.6384368771959216,-0.2821184133715273,-0.5839511164060771,0.5955525672712791,-0.8321086258099408,0.14263117399338104
526,2.3223722210543887,-0.2477898586813394,-0.56529971585268,-1.3077114414527586,-0.04193013308428195,-0.2229507474388553
527,-1.1127389657560456,-1.2811457116961853,-1.1426328909586558,-0.5856871304085307,-1.014169193125969,-0.8521724196432319
528,-3.4449292910743483,1.0852585732466324,-1.7171255382095674,-0.9911184538203728,-0.7287453435201641,-2.6968136846910986
529,-2.1620041415663573,0.4774605755764715,0.4402221129718752,-1.4513057344499685,1.1468985858897849,-1.046431021098651
530,-1.0203004708961323,2.0580256279467903,1.2625458452854166,1.0081184535329288,1.1674537310001916,0.316450575621069
531,-1.389251160814532,-0.5826518890570278,1.196441898024546,1.846948423043068,0.14108438689417802,1.3320511598612312
532,2.7427922879151967,2.2218630539933653,0.9982472847677234,2.9111253394651984,0.09964229904259947,1.88325870728494
533,-0.5673762164986336,-1.3762507306072778,-2.4220678165363365,-3.3221827186022206,-0.9946528850475876,-2.624828821066252
534,-0.566428350202775,-1.027070954160456,0.4160314700660289,-0.310031444548891,0.2567689743715999,0.2887539677080686
535,-0.4573883436381218,-1.2229005639080517,0.14472600807812566,0.8165796828151017,-0.4990000124083678,0.6846888946465289
536,-2.1349758090181155,0.474236655697886,-1.4787650911202823,0.8698636275123621,-1.479237918091816,-1.240239424739462
537,1.0100454895813744,0.5571379092767018,-0.20405019327563603,-0.6998183286918116,0.2300067680991988,-0.32745505540544945
538,-1.7534119932755834,-1.0151550536473242,0.08065471686408697,0.13016997754777604,-0.1889155914396143,-0.043330431555902334
539,3.5106279937200786,0.4267416465898993,1.0123482864648343,0.9412059805256308,0.5006457992991398,1.801976982197556
540,-3.14125596615767,1.1183087668693248,0.2876585764372652,-0.3848333284752047,0.7388830066664334,-1.1377844681775735
541,1.3285296348261328,0.4424029726205204,0.8235885668119478,-1.2085528980466762,1.2927575392792492,0.2077925357385645
542,2.764584694309745,-2.523907264721668,1.649753124478229,-1.2615264752002702,1.2932895119258525,1.9627945359295007
543,0.5583153060873332,-0.9718465363091332,-1.5425586261918782,0.5197865674299609,-1.7846705479854996,-0.291939023123466
544,0.03590097422209049,0.5210041301564365,-2.2572617732553626,-0.8846944179380042,-1.4433352420064058,-1.9113553642523848
545,2.2024054247557854,2.1810147401618045,1.157986247013637,-0.4603516187014389,1.657658803050167,0.4307556642835054
546,-0.7755006191012508,0.5565776499990228,-0.7690157414643922,1.1683767489441157,-1.0043895522084103,-0.3495977602946201
547,-1.1440890935512855,2.0621097842330007,-1.2593217187336618,0.4823312170738141,-0.7730207269656889,-1.4915488701426671
548,-2.197811794637928,0.6259085819670989,0.3772075487643716,-0.9570961592861578,0.9205895893965892,-0.9307684453120412
549,2.2378036051810826,0.3231391107578194,-1.4772089315823391,1.0396040428607192,-1.6763176418073882,0.011918753068344279
550,-0.5493220692758582,-0.35415951649400856,-0.8569672984777946,0.6659696946730125,-1.0884154645852302,-0.2819725685710561
551,-1.3312926964314509,-1.5894974307965926,-0.1528630033142231,-0.7478843661888392,-0.16437087998675254,-0.27472549121544915
552,2.17242154510366,2.0389118500067065,-1.105587660411385,-2.0617904558026776,0.3552511301519563,-1.6037370944531213
553,-1.0652120741974724,1.4878627657144896,-1.5222756512363431,1.4383387192222687,-1.538622830558061,-1.0559606114301063
554,1.5277409787073817,1.0384954959213726,-1.5871455303532749,-0.5075607270001199,-0.9355145958686318,-1.109093346097795
555,1.7698334239123297,0.07923093313896734,-0.1867966714189424,-1.8155341348508651,0.5856654877384723,-0.4463417112748929
556,1.3516725085347434,-0.8299490774462361,-0.15395338610362608,-1.1128005828315637,0.11186177315871942,0.036784354269198134
557,-0.7472891810879767,0.6518911649635735,-0.5648009912637061,-2.5698949433421414,0.7665400681603509,-1.8232381397960584
558,-0.9876710988953048,0.6104506417309383,-0.8843910683001802,-0.8159402254752834,-0.2509851772284925,-1.3294945133003946
559,-1.5144287961229574,1.7221218331990436,1.7437624121096065,1.9633128658505847,1.1094584577139956,0.9892846844682096
560,-0.006503727387590086,-1.5683067259829722,-0.9926507299434552,-0.5046639687222167,-1.0104593407113407,-0.35200295610418725
561,0.6005415581884529,-3.7607479895026965,-1.2222762842640162,1.128389639446854,-2.4259782611933978,1.015795272351398
562,-3.508211286650199,0.9545183036420468,-1.4559700106938829,-0.6432720425364213,-0.6805202002328767,-2.36609987781375
563,1.2867107809848797,0.6299149430524437,-1.307522191771431,-1.5110834254364325,-0.3645337106386244,-1.2995491471108085
564,0.9866643353476992,-1.3299747599200251,-0.6699501623112598,-1.2604180263235127,-0.37962798799647895,-0.2867886719453242
565,-1.1003532188318923,1.1357697770249389,0.9440052970837072,0.06330670730605914,1.0753364606555824,-0.0205629452043749
566,0.32035993895638204,-1.6123646246731145,-4.1459216718112994,-6.732088521497168,-1.1137293853950614,-4.8239708002290085
567,-0.6377457222831819,2.410444926641868,0.3141065769649645,-2.8339953511733342,2.045771097262132,-1.8965229293504524
568,-1.9086315759949213,0.8852730845901409,1.004922645755836,0.5318042523833068,0.8880800338705858,0.0807902670870283
569,1.14590169583628,0.4451285908751238,2.0691591316452698,-2.4932809737656725,2.9075114327744824,0.3842478086849681
570,1.5335171021556762,-0.022803962917078424,-0.5283330397047988,-0.1239444477580024,-0.4388587434055065,0.026929160460055532
571,2.312963126453619,1.2451931785530896,0.06350844540060753,1.1625811337764809,-0.1887909922915664,0.7533398267538829
572,0.3804718457234927,-0.4703646258254819,0.16114141400957194,0.1722290911951767,-0.053262971397823405,0.4126980747844077
573,1.000249226474694,1.6567680666759037,0.7011010730755691,0.6262872198383309,0.7091015963836664,0.4547863726963991
574,-2.665818838427649,-1.4807168797962849,-1.2402734689863062,0.15232916904746596,-1.4234442152202096,-0.9432041013072754
575,1.6404569151470838,3.3476290452444517,-3.719131500138315,-3.1970746407876365,-1.0904640615403791,-4.225498854961794
576,-1.2269189204603193,1.8631282838356291,-2.764542837722214,-0.7628729191091528,-1.5865834398178214,-2.9052705239757524
577,0.2274231964008745,-1.726086651920958,-1.5863558215241298,-1.7901424140367543,-1.021282372467983,-1.151807607230611
578,-0.7868652923314091,1.3475103226017398,0.7153771227862802,-0.9917813752225042,1.3666827259545813,-0.5893647084372656
579,1.0172079274559835,0.07623964322947863,-0.090334364889739,-0.5976748648534329,0.1708254618871537,-0.06715925911890594
580,0.5436017264120878,0.11504106559525586,1.1328729293757895,-3.1991958992251086,2.3352870811341058,-0.546634118741562
581,-2.0840940240903936,0.2437990269607455,-0.16502532373701584,0.38395093140070297,-0.20220431448432244,-0.5536347135689034
582,-0.8686794845762585,-0.805564543221751,0.295082120453084,1.0651358032999083,-0.367298605451491,0.6494238723311072
583,-0.8033402414513371,0.020948543735585856,1.5107179201392391,-0.9629226874118422,1.7242122395649613,0.3090779503254163
584,-4.0303504826961385,1.9398880794022948,0.034808436447486324,-0.4519012595471592,0.7627669486633423,-1.8005743410709918
585,-2.147463264250145,0.6034041636509345,-0.4865180613839739,0.17610874750767636,-0.3044307334524152,-0.9643998869141522
586,-0.7717875055230965,0.2724651973709322,3.212703807797811,-0.4292074744597693,3.0197162078511584,1.5144653046106935
587,1.47757982511336,-2.0003317755368664,-1.234300651433894,2.480806685018722,-2.6077853037377503,1.2747292705076447
588,0.43162011288678304,0.12320751098742445,-0.006275652761502992,0.435987993451832,-0.1688026320918543,0.25485700512463544
589,-2.19197173006986,2.8479204927306334,2.04917665336799,2.952564465280983,1.2355198032884422,1.0790202711886154
590,0.7773070293443742,-1.4595264181716394,-0.17830459481833527,0.3073342505432857,-0.6436927488601127,0.6625139974783708
591,-0.004057103844924637,-1.298281986543924,-1.0149821739385052,-0.6223208019416289,-0.9163285941083174,-0.4963711431597576
592,-4.123277996794748,2.6037092126251107,0.377352000876809,1.2578589094440686,0.4960064681947701,-1.0926700285468134
593,0.6850210661696505,-1.4214123759256294,-1.9027545550546936,-0.6822547101875871,-1.6968530554524093,-0.8523889007547082
594,-0.3653709606116946,-0.004576956348249173,-0.7810222042980072,1.0807928521186585,-1.119032979756735,-0.11804944249774454
595,-1.0645880802574879,1.2112154717550891,-0.9800719065388416,1.114064687366079,-1.0019713550380378,-0.775240488738032
596,-0.9366139022451266,2.569165313387456,0.9538331467302924,1.5009824838785717,0.8139860296063054,0.201661229028227
597,-1.984128825240563,1.0333136031999044,-0.026394499416202644,0.058288908567663326,0.23845591112817935,-0.8183765665113731
598,-1.7876462657683616,0.3067789832900403,1.3779760374029737,0.2992377401396946,1.1670272101978427,0.4184891167572291
599,-0.4648031892262929,-1.377247236533576,0.8065850015074192,0.5783813736534202,0.13323428652706204,1.0363745704137002
600,-1.0877993836151592,-2.647073465762485,-2.829495031671048,2.042833350512017,-3.8924471931550384,-0.3621144889009562
601,-0.6880916226269012,0.0992386885877603,0.3196956921475467,0.18824044354466374,0.2330764695460013,0.06788009255166169
602,-1.0191048829189389,-0.025288842094547404,-0.3524368674352294,-0.2574672314635897,-0.17894356633246922,-0.5822942473560411
603,0.4320520883444745,-1.8598347448539188,-2.194959389773947,-0.13386715195218726,-2.27695071966144,-0.7339549581877816
604,-1.1612191126457887,-0.04623705542419043,-0.8056377510799332,0.4466941387543269,-0.8664824746834899,-0.5946351104259852
605,-0.08051449360305885,-1.5996868428804238,-1.691814895363239,1.5897209410081865,-2.498298226141877,0.0918278688529115
606,-2.2882489149274057,-0.6085677240120111,-0.6888173106009774,0.512117998944743,-0.90312250891505,-0.6174266173478523
607,1.2708251871659544,0.8530865590414474,0.003848893037164513,-0.4528978531330245,0.3690874666563154,-0.11702862203904145
608,-0.4645433453145576,0.646723402640752,-1.5664177044949947,0.16004925635475198,-1.249784218628822,-1.2127761988573096
609,0.7952520424699017,-0.8700757134950801,-1.9270846477255419,0.5443796404269559,-2.106077064324185,-0.4876260121112187
610,-0.4432621191688646,1.8644777088629736,2.2878502472086115,-1.6071542077664482,3.090932261730295,0.05196862577251715
611,-0.7921509583421517,-0.8737175154898417,0.4051494735718495,1.4109405573035665,-0.4360662384108279,0.9035922003374224
612,0.7799769899166107,-1.6240208734519692,0.6640939155448969,0.08408501213629838,0.13465647103545186,1.1373506295210345
613,-2.061321809215916,0.8701094997230385,0.5359162042921506,0.6924138580288071,0.4173686817189851,-0.1752011119329157
614,1.0211838800030968,1.0508487411711136,-1.2719900005747808,-0.9820949327415976,-0.4516643060309802,-1.2504333621838648
615,-0.4005969274143726,0.35756868394544683,-3.2455072001332246,0.9378166101318864,-3.0885929529996914,-1.81436395543632
616,1.0615708544811129,-2.9412578182970237,-1.739845299527182,-2.164301442560133,-1.300216008809448,-0.8207626597545732
617,0.94058154944955,0.28214541107336344,0.08941367498617914,-0.2689204872564381,0.2370428368428633,0.1001909775417553
618,-0.9475068314970474,0.6536074781368651,-2.223747831024312,-2.8440425957640696,-0.5378969857760234,-3.0128181360410564
619,-1.2201021226212432,1.9149715900633135,-3.001028357334857,-0.21680472860220767,-2.007394967534143,-2.8342833631213145
620,0.9467414698132282,-1.3385709216839676,-0.5003522355806063,-2.732908805850801,0.3846471777348104,-0.811646460391729
621,-0.6391680561341462,-1.0892370897891774,-1.4599546669913392,-0.2289046660840061,-1.4013398713298484,-0.8321417977339622
622,-0.9081745095797208,2.331445980557495,-0.11068876691708862,-0.8750270490036094,0.8433608187060518,-1.3774633149846192
623,0.7954892251915653,1.060941159237833,2.165706572363912,-2.327736616121351,3.073600468017239,0.23662819479419084
624,1.1239175362669298,1.9594694642950008,0.5639191780536306,0.438532779629542,0.7393205519245323,0.2316763458247134
625,-0.9061018689221312,0.3711198460517016,1.6504152227512767,0.22919932387119,1.4272487963640954,0.7658201712799093
626,-1.1164686782710818,1.3558257704225345,-2.8299457433459687,-1.2832384906522547,-1.5459103913964247,-2.9832536999042563
627,1.068057727243914,-2.9652555042085265,-1.8662332821765653,-2.5248823724206595,-1.262756416863112,-1.0418456948167578
628,-1.2506488543938794,2.186089675416021,1.169542856345981,1.6613829326379226,0.8476819561357137,0.4364979422537497
629,-0.6558856492905794,1.9486106314577796,-0.4445742914078125,1.03981696647143,-0.34514505740987844,-0.5937015883313488
630,-1.0982281980085469,1.1467895764551104,-1.7092726433947345,-0.7592612814794264,-0.8540278698326584,-2.004186740340788
631,-0.16544536212159974,-1.3275029899552186,0.10157846354426514,1.5636907548084638,-0.8813655122425164,1.0807818385850394
632,0.8614494227971762,0.03852046601502401,-0.045466028913911716,-0.4952796461730986,0.1605812909735824,-0.025305497561593757
633,1.1657341500097358,-0.8166633385109594,1.3039916284695212,0.3638408336514054,0.7491209723175201,1.5055016278011482
634,1.3416328767910275,0.9160966921666722,-0.3175207307524883,-0.8662274449630747,0.2805590408566447,-0.4900397627100503
635,3.1455746605782435,0.9499787853674048,0.06531549148067484,-0.28261923329661204,0.3339679850406185,0.4495511724120495
636,0.37723673712949823,0.2734933750646677,0.33451023674591474,-2.848253057924212,1.5429827767244828,-0.9810809237660252
637,-1.6413234865994863,0.27703159156580626,-1.294821149417187,0.8508878693558803,-1.3702259746092436,-0.947397159192805
638,-3.1091739898775077,-1.4889934755657797,-1.2910220723694417,-0.8615686591239926,-1.0329184783577858,-1.5148729034844406
639,0.9801162929083016,2.7208556081669006,-2.453802415992309,-2.002356299471107,-0.6413111891185415,-2.923989596710136
640,-2.6919582363060153,1.6317867263644443,-1.5156008984544416,0.6030383395420672,-1.113302263418152,-1.8697411825241603
641,0.4317911309201021,1.2438454200791165,-1.8757944209808983,-0.9118857843762612,-0.9417456820947018,-1.8037168560532268
642,-0.7485933889107046,-1.5200776470008064,-2.445666303052654,1.4091187626276862,-3.0367949510072907,-0.6458488448344284
643,0.06995294066731184,0.648000670588411,-0.8394617996930455,0.025813051632090026,-0.57994083685089,-0.6836297136393042
644,-1.6908746224472109,1.1968540262422738,0.004377607350131485,-0.9412194431451568,0.7181636803625423,-1.1946861710221224
645,-0.09970212541167968,-1.2380345323705542,3.2999455769345265,2.3868244051503607,1.538128647277864,3.387495657133772
646,-0.8432745066198943,-3.656182873766518,-1.23893246131518,2.3522262988901157,-2.900614527967736,1.1161218366609358
647,-1.1223400453111518,1.4249600129138424,-0.3894779239033717,0.3119574954713205,-0.1054880750658248,-0.8297301539747177
648,-0.4609915192202225,-1.4513509426595437,0.5337995172131857,-0.3794260520931543,0.284609451159098,0.4875155166350323
649,-0.9817263791145644,-0.7494479572798979,-0.9297463503498292,-0.8740147500913613,-0.5870570095746109,-0.9694827572866812
650,1.2512829122688565,-3.300430996330834,-2.8573042017789034,-0.7143611341651581,-2.9589204530040067,-0.7390621958185558
651,0.004681085759724368,1.3395153655617749,0.9371511564614696,-1.8669204172703555,1.907091818492556,-0.6145348860115334
652,-1.1299280556851607,1.0315619481219984,-2.204741371133239,-1.4303631016567782,-1.0235254744998534,-2.565920182054926
653,-0.7903274543936474,-0.6112278356037775,0.6403357005754724,1.2953526209169373,-0.1234616804409594,0.9207683542057274
654,-0.9319999713539384,1.6838601307690657,-1.3814360730021191,-1.7904052824219743,-0.014988738860215456,-2.356749548926024
655,2.153716569542772,-1.1284102696906475,-2.086332563870225,-0.9738692541795084,-1.6931102195290857,-0.7961963405965898
656,-0.7637610303268738,-1.5865392281506858,-2.2481600284969225,1.6001225893582598,-2.963007346075745,-0.4274724230745215
657,1.459116031636348,-3.014366336422237,-0.916561708700538,-0.9045965096903112,-1.1491741205884454,0.34302820582084403
658,2.3868280696366773,-1.2461391170301799,-0.7186692137862649,-2.6811738231516062,0.16721387916126884,-0.5787320364376971
659,0.39694771490096736,2.7156741016298884,-1.298636103565178,-0.3160760514776313,-0.34835211754060635,-1.6506340527721288
660,1.6257855836931974,-2.9821720880574687,-0.04458129596973892,4.629486915509073,-2.7259302138124264,3.249294415049529
661,-0.7741850750763658,0.9587235262379434,-0.6748432577051694,-2.139415677058386,0.5639318892214014,-1.8089776647202955
662,-0.0013930963615453873,2.106747327822279,-1.8228820588759496,-0.2334316704368339,-0.968901023693736,-1.8578323620795596
663,-2.2264892090805506,0.3177947864583237,-1.033868094459846,0.1645426702101851,-0.8353969921210451,-1.240481978231075
664,1.2816853778234143,-0.23389473369601024,2.1895740297927717,-0.7313021454142155,2.1058502237082566,1.4424888973488814
665,0.33277313890044824,-3.147633292731296,0.1478782881989873,1.9229384088743864,-1.4334743073862604,1.940089449966604
666,-2.7312261840989915,0.3947517561597662,-2.142759658814411,-0.8612783563716366,-1.3269790190507793,-2.5103623210003927
667,-0.8442900475239814,-0.4450491605552887,-0.3950864083371839,-1.6744733665920473,0.2780612982898371,-1.0344938906732075
668,1.6577365859840048,-1.276453783783515,-0.885559308650915,-1.5243165896105368,-0.4550195341288151,-0.37308774015680857
669,-1.8594283938024392,1.6193862289436538,-0.6501010898210909,0.6356542491819482,-0.4041900530664311,-1.1034496838334595
670,-2.469266380706387,0.6975940861704729,0.18538899768304384,-0.3655136304636632,0.52946801695043,-0.8912218701176712
671,0.15888152686820578,2.402050493856408,0.6231764297415752,-2.208385908149063,2.0291876064795757,-1.2330529711234572
672,-0.9088975134216136,0.967852211799502,1.0110458289772215,1.4222841763359315,0.5171444344868201,0.6947115238805714
673,0.5322958019132221,-2.7888224502632393,0.3776241613659737,2.037418078933872,-1.2037461566688157,2.073186026359108
674,0.00770446538590286,-1.0209709823930666,1.2460057418998502,-1.503511698084465,1.461273824472489,0.4430527275337324
675,-2.9583973443320737,0.5835045548705861,-0.6862081481435409,0.2248125023200922,-0.4841751661755942,-1.2710624506974857
676,-1.0051915968687208,-0.03890044252801328,0.002006874384617996,0.4856045296283762,-0.19091427079534304,-0.04269519588787743
677,3.4977277242381755,1.1200721194079395,-0.4675649711067858,1.5538618331119525,-0.8637973206941316,0.9365356730702624
678,-1.1124131613658474,0.3842116876801859,0.6597583151087986,1.6208092893098716,-0.0017656781778003785,0.6857967570510105
679,-1.2514464058434038,-0.27497519853142105,-3.226679723738016,-1.4695361724451388,-2.1908059140835645,-2.8483969171617547
680,-0.4979185103881237,-0.2082196457828049,0.35180913565861816,-0.7845463239047314,0.5935042999674051,-0.1807369082732822
681,-1.1450916748308064,2.7101787777119446,0.9835848642170684,1.3348811389968955,0.9471358123114766,0.0532008275942879
682,-1.6165995955645407,2.635500704592732,1.6632040985098375,2.9530703740442554,0.8416807694056739,1.0549710020937937
683,-0.2737904955661217,-2.0216487527791567,-2.0311583494718715,1.9205998822215955,-3.024664045229277,0.09993480007271648
684,-2.0697448768219857,0.8842912698167699,1.1398933440178567,-0.8743062424429368,1.5990088163069545,-0.4710957062541988
685,-1.590997793676955,-0.2917945436251669,-0.4722914402358313,-0.4279097485810749,-0.2611685310944338,-0.7958009927203424
686,3.3475714354085637,1.4120631182777368,-0.5379929178326396,0.10854653658141043,-0.24370300250165025,0.15595218504649372
687,-1.9194123484589527,1.7156169775311572,-0.927165212737807,0.8082833603746368,-0.6907565563854248,-1.245806725480084
688,1.1115065509226163,0.8687174868804336,0.5304855424095596,-0.005348321381692722,0.6398956589474061,0.3500972358761613
689,0.2042173705006185,-2.9436503516744668,0.18244273804770872,0.19443749111013384,-0.6252758384158725,1.13681427241273
690,-1.9237488721760967,-0.8966959048932446,-3.4416474949015368,0.532503385174253,-3.351084595622567,-2.122184369438526
691,-0.9654198438599596,-0.5155235254531121,-0.772531053794996,-0.9289647281762662,-0.3739810327742061,-0.9623323324488164
692,0.1001384795303384,-0.8275924632784665,-1.9042127606744417,1.9372058154636207,-2.648208185333628,-0.07872909788303528
693,0.8550425505786963,0.3551099572362586,-0.2197846728851796,-1.292239074061674,0.4213582676659056,-0.5663471925878665
694,-1.2030455123675448,-3.4864313280576877,-1.6608568651853275,-1.8714912009810092,-1.437265600941085,-1.0710397373778036
695,-0.9517026008104272,-0.36178777877791657,1.2921335632876727,0.33687202146724804,0.9019992717205718,0.8003024080514771
696,-1.0835948180171673,1.3536966090093014,1.0354090863350738,1.9567353207285332,0.4079345847733725,0.7734117683530213
697,0.4739724349687099,2.2623503095576787,-1.4621233675076888,-0.6904072123820623,-0.4399143731528429,-1.7523465312177002
698,-1.773775986697579,0.5279927827802313,0.7790080711277798,0.742435376374085,0.5181689763269262,0.17352375023759573
699,-1.0964734325666574,-0.6010911566028396,0.2629574103301193,0.6793214750209016,-0.17938503690646004,0.3459426705874609
700,-0.07679187519859565,-0.9389973820158264,-0.7359128048120773,-1.6944806335770126,-0.13893510123559838,-0.9045178505319302
701,-0.6785982658982355,-0.7939231115336678,-2.3522281925719573,-4.067013665569143,-0.4811755922412016,-3.1010123867425654
702,1.8132446147033459,0.14062283832803435,2.5000889003830555,-1.4762630888460782,2.7634988873306967,1.3439069878689889
703,1.4710245192132456,1.764782231622554,-1.9307844016832416,-2.011814106158943,-0.424489140517778,-2.1897700299841354
704,1.6909910056955555,-1.0004321783901902,-0.6963719821361564,-2.5458340516108233,0.20198697013562167,-0.7625571521046884
705,-0.3117276529548967,0.8225019685785373,0.31213495150014525,-0.3648216248459191,0.622509091639625,-0.2911657042040688
706,-0.6869602748707432,-0.4517637753254011,0.8938364592569927,0.8298365843455977,0.32570021793266457,0.858980730712152
707,4.636011637362506,1.0313035510480653,-2.159353554796485,0.8912253854879929,-2.08221632426598,-0.06281741171712693
708,-0.387995022948076,-2.669203545266416,-3.2251010345229747,1.7940589663284827,-4.1472381977060655,-0.5225460969268247
709,0.7089337724655969,-1.9254819731646748,-1.1018857673857154,-1.9256539706106528,-0.6054372469354633,-0.7256042297704544
710,0.5972689314518789,0.3084130412657693,-0.14495003084308775,0.0031930288412442827,-0.0653637391782558,-0.02621287744397678
711,2.0726747111923203,0.3983437803699488,-0.3573806180873195,0.7715571932988061,-0.5807394046284571,0.5227231933663095
712,-1.841892175792411,0.5877646850761495,0.22971415946082785,-0.940646844170548,0.7705793004937411,-0.9108197458329896
713,1.42620565375361,0.7205894317210761,0.3254217496917815,0.013235192852407929,0.4144174292072035,0.3580442928652451
714,-0.8396544640031425,-1.649301022480056,-1.598966411901331,-3.2554834925477683,-0.3748508867080744,-2.0779838131763704
715,-1.1081840746052607,1.0355838653058873,0.8965762158818278,1.4540974030791811,0.4256340885350138,0.5655171354299193
716,-1.3478704771262648,0.033966698479642836,1.1560643335395575,1.3839636780048723,0.4462025236196952,0.9361805579024826
